question_id,video_name,question,answer0,answer1,answer2,answer3,type,start-time/s
v_01552_3,1552,Is the milk tea shop nearby?,"Yes, in front of you to the left.","Yes, Jasmine Milk White is on your left front.",,,navigation,15.8
v_01552_4,1552,How do I enter this store?,Pan a little to the left and go straight.,Go straight ahead to your left.,,,navigation,18.32
v_01552_6,1552,What did I encounter?,You hit a baby carriage.,You encountered a stroller carrying a baby.,,,information reading,38.33
v_01552_7,1552,Is it passable ahead?,"No, there are two people mopping the floor in front of you.",There are two cleaning staff mopping the floor in front of you.,,,navigation,62.28
v_01552_9,1552,Is this the counter?,Yes.,"Yes, this is the counter of Jasmine Milk White.",,,other resources,91.05
v_01554_3,1554,Is there a step ahead?,"Yes, it's down the stairs and into a tunnel.","Yes, the front steps lead to the underground passage.",Yes.,,safety warnings,147.65
v_01555_1,1555,Is this the overpass?,Yes.,"Yes, ahead are the steps leading to the sky bridge.",,,navigation,6.07
v_01555_10,1555,Where is the sign?,In front of you.,There is a pedestrian bridge sign in front of you.,I don't know.,,information reading,160.48
v_01555_2,1555,Should I come up to the overpass?,Yes.,,,,information reading,76.86
v_01555_5,1555,What's down there?,A constant stream of vehicles and green plants.,"Below are two two-lane roads separated by a barrier, with many vehicles driving on the road.",Busy lane.,,information reading,105.81
v_01555_6,1555,How far ahead is it to get off the overpass?,About 50m.,"After a few tens of meters, reach the corner on the overpass, turn left or right, and then pass a section of stairs to get off the overpass.",About 10 meters.,,information reading,116.53
v_01555_7,1555,How far down the overpass?,"The end is approaching, you should turn off the overpass.",You have reached the corner and can choose to walk left or right down the overpass.,I don't know.,,information reading,125.52
v_01555_8,1555,What's ahead?,"Ahead is the sidewalk, you can cross the road 10 meters ahead.","Ahead is a sidewalk, at the end of the road there is a row of merchants, and there is a pedestrian passing in front of you on your left.",About 20 meters ahead seems to be a T-junction.,,navigation,143.69
v_01555_9,1555,Where is the sign coming down?,I don't know.,"I don't know, please tell me more about the signs coming down.",,,information reading,158.57
v_01556_1,1556,Where is the entrance to the supermarket?,Go straight uphill and turn right.,Go straight uphill and turn right. The supermarket entrance is on your left.,"At a distance of 10 meters to the right, you need to pass through stairs or ramps.",,navigation,2.76
v_01556_10,1556,What area is the elevator exit?,Ahead is the area where flowers are sold.,Many packaged bouquets are placed on the central shelf of the area.,Flowers for sale on the left.,,information reading,89.84
v_01556_12,1556,Is this fruit fresh?,Fresh.,,This orange looks greenish-yellow and seems immature.,,information reading,133.03
v_01556_13,1556,What is this?,Frozen sausages and meatballs.,Kissing intestines and peeing beef balls with Anjing hot pot side dishes.,Crispy sausages and meatballs for hotpot.,,information reading,140.44
v_01556_14,1556,How much is the price?,12.8 yuan per catty.,Retail price 12.80 yuan.,12.8 yuan.,,information reading,140.65
v_01556_4,1556,Where is the entrance to the supermarket?,"On your left, go straight and then turn left to bypass the shopping cart on your left.","After walking two or three meters to the right, turn left, and the supermarket entrance is directly in front of you.","At a distance of 10 meters to the right, you need to pass through stairs or ramps.",,navigation,38.87
v_01556_5,1556,What is this for sale?,The one on the left sells laundry detergent.,The left shelf is filled with laundry supplies.,"Daily chemical products, such as laundry detergent and toothpaste.",,information reading,60.21
v_01556_6,1556,What area is ahead?,There are boxes of different colors.,"There are many boxes of four colors placed in front, and on the wall in the distance is written ""Hubei Agricultural Exhibition Zone"".",Seems to be selling storage boxes.,,information reading,64.59
v_01556_9,1556,Where is the elevator going up?,5M in front of you.,"Go straight forward for three or four meters, and the elevator is on your right.","5 meters ahead, on the right.",,navigation,81.76
v_01557_1,1557,Is there a trash can in front?,Yes.,"Yes, there are two large plastic trash cans and four small metal trash cans in front of you.",,,navigation,8.99
v_01558_1,1558,Where is the ticket gate?,Left front.,There is a staff member responsible for ticket inspection behind the counter on your left.,,,navigation,31.12
v_01559_1,1559,Is this the entrance?,"Yes, you need to open the door to enter.",Yes.,,,information reading,8.24
v_01559_2,1559,Where is the door handle?,Pull out where your left hand touches.,"Your left hand has touched the door handle, hold it and pull it out to open the door.","The position touched by the left hand, pull outward.",,other resources,11.29
v_01559_3,1559,Where is the tour map?,Move a little to the left on your right hand.,On the left wall to your right.,On the front wall.,,other resources,25.16
v_01559_4,1559,Is the toilet door open?,Yes.,,,,information reading,129.31
v_01561_1,1561,What is this?,A roadblock.,There is a railing in front of you on your right.,,,information reading,23.31
v_01561_3,1561,What's in front?,A big tree.,There is a tree in front of you on your right.,,,navigation,59.62
v_01561_5,1561,Is this a step?,"Yes, there are two levels of stairs.","Yes, there are two steps on the right.",Yes.,,navigation,80.57
v_01561_6,1561,Is there a clear path ahead?,"Yes, you can keep going forward.","Yes, the road ahead is clear.",Yes.,,navigation,127.88
v_01562_5,1562,What is this?,A table.,In front of you is a table.,,,information reading,96.42
v_01562_6,1562,Where should I go?,Go straight.,"I don't know, please tell me more about your destination.",Directly in front.,,navigation,109.87
v_01564_1,1564,Which bus is this?,I don't know.,"I don't know, the vehicle information cannot be recognized within the line of sight.",,,information reading,122.05
v_01564_4,1564,Are there any available seats?,"Yes, the seats in front of you on your right are all empty.","Yes, the seats in front of you are all empty.","Yes, front right.",,other resources,198.14
v_01565_1,1565,What is this?,A device.,"There is a camera in front of you, presumably used to identify devices entering and exiting vehicles.",,,information reading,27.73
v_01565_4,1565,What is this?,Steps.,There are two steps in front of you.,,,information reading,102.54
v_01566_1,1566,Is there a road ahead?,"No, you should turn left or right.","There is an intersection ahead, and you can choose to move forward to the left or right.",No.,,navigation,10.49
v_01566_3,1566,How to enter the cafeteria?,Go straight.,Go straight ahead.,,,navigation,37.84
v_01566_5,1566,Are steamed buns sold here?,"No, this is for selling snail noodles.","This is a snail noodle stall, and there are no buns on the counter.",No.,,information reading,79.78
v_01566_6,1566,Is this the window for oil spill noodles?,No.,"The stall is Changsha code, selling all kinds of powder.",,,information reading,111.01
v_01567_1,1567,What is this?,A large pillar.,,,,information reading,13.6
v_01567_2,1567,What's on this street?,"Tai Fook, Luk Fook Jewelry.","Your right front is Lukfook Jewelry and Tai Fook, and your left front is Juduo.","Saturday Fortune, Lukfu Jewelry.",,information reading,21.64
v_01567_3,1567,How should I go to the escalator?,Behind you.,On your right rear.,,,navigation,37.5
v_01568_1,1568,Can we drive ahead?,Yes.,"Yes, there are no obstacles on the water ahead.",,,information reading,13.42
v_01568_2,1568,Is it going straight now?,Yes.,,,,information reading,53.86
v_01568_4,1568,Has it passed,Yes.,,,,safety warnings,45.0
v_01569_1,1569,Where am I?,"You are on a road, and on the right is a building with an exposed staircase.",You are on a road leading directly to an iron gate and a double-story white building on the right.,"On a road, on the right is a building.",,navigation,26.13
v_01569_4,1569,Has the cafeteria door arrived?,"Arrived, turn left and enter the cafeteria.","Yes, on your left front.","Arrived, turn left and go in.",,navigation,70.03
v_01570_2,1570,Have I arrived at the cafeteria?,"Yes, go straight into the cafeteria gate.","Yes, the entrance to the Linguiyuan canteen is directly in front of you.","Yes, going straight is the direction of the gate.",,navigation,20.06
v_01570_4,1570,What ingredients are there?,"Raisins, oatmeal, hawthorn, red dates, roasted xiancao, coconut.","Burnt grass, coconut, hawthorn slices, raisins, oatmeal, red date slices.","Raisins, oatmeal, hawthorn, red dates, crushed peanuts, coconut jelly, roasted xiancao, red beans, etc.",,information reading,102.0
v_01571_1,1571,Where is the bus stop?,Directly in front of you.,Five to ten meters in front of you.,Directly in front.,,navigation,6.56
v_01571_2,1571,Where is the blind road?,There are no blind paths nearby.,There are no blind spots on the sidewalk.,There is no blind road nearby.,,navigation,13.41
v_01571_5,1571,Did I go around?,Yes.,"Yes, you are now behind the bus stop billboard.",,,information reading,41.14
v_01571_6,1571,Where is the bus stop?,I don't know.,"You are now behind the bus stop billboard, and it is estimated that the bus stop sign is about ten meters in front of you, turn left.","It's all around you, but there may be Braille in front.",,navigation,43.64
v_01571_7,1571,Is this a sign with Braille?,"Yes, the Braille sign is near where you touch it.",Yes.,,,information reading,58.01
v_01571_8,1571,Which bus has arrived?,I don't know.,There are currently no buses arriving in front of you.,,,information reading,142.69
v_01571_9,1571,Is 401 here?,No.,"At this time, there is no bus in front of you that has arrived at the station. A bus passed by more than ten seconds ago, but I cannot recognize which bus it is.","No, passersby said they have been here.",,information reading,176.18
v_01572_1,1572,Can I cross the road now?,Yes.,"The pedestrian crossing has no traffic lights. A car has just passed in front of you, and two pedestrians are moving towards you. Please be careful when crossing the road.",,,safety warnings,5.8
v_01572_13,1572,Am I walking on the sidewalk?,"No, I'm in the non-motorized lane.","No, you are walking on the non-motorized lane.","No, currently driving on the non-motorized lane.",,navigation,228.7
v_01572_2,1572,Why is the blind path gone?,Stopped by an obstacle.,Blocked by construction fences.,The fence constructed on the left is occupied.,,safety warnings,43.66
v_01572_3,1572,What is this?,Turf.,Green skin draped over the construction fence.,Construction fence covering.,,information reading,57.68
